# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.4993686872191325,5.123866423754203,4.653013467450423,-4.970747067483303,3.113237713322133,-3.0,0.038364847361311634,0.0,6.818561538871548,0.0
 1.5064461396438293,5.145744089784559,4.651129239300043,-4.922489022587071,3.0920053560480425,-3.0000000000000315,0.03889597339625324,0.0,6.8655607850309535,0.0
 1.5135753910012997,5.167632113449351,4.649262954782811,-4.873542714040595,3.0706176019756315,-3.0,0.03942979989799321,0.0,6.91138350158009,0.0
 1.5207573575428985,5.189529974346465,4.647414938885164,-4.823905388976089,3.049071702350835,-3.0,0.03996643472415653,0.0,6.956017626546846,0.0
 1.527992990004523,5.211437152073793,4.6455855165935365,-4.773574202033814,3.0273648049659614,-3.0,0.04050598574372842,0.0,6.999449886637706,0.0
 1.5352832753516545,5.233353126229217,4.643775012894367,-4.722546215087277,3.005493948924567,-3.0,0.04104856136415147,0.0,7.041665758040475,0.0
 1.5426292386391443,5.2552773764106275,4.641983752774092,-4.670818396945939,2.9834560590620978,-3.0,0.04159427057740286,0.0,7.0826494278136725,0.0
 1.5500319449950617,5.277209382215911,4.640212061219148,-4.6183876230099274,2.961247939994345,-3.00000000000003,0.04214322281846354,0.0,7.122383745511709,0.0
 1.5574925017388679,5.299148623242956,4.638460263215972,-4.565250674925375,2.938866269762927,-2.9999999999999405,0.0426955279588503,0.0,7.160850178796628,0.0
 1.565012060645162,5.321094579089648,4.636728683751,-4.511404240186766,2.916307593044045,-2.9999999999999116,0.04325129672326462,0.0,7.198028760580172,0.0
 1.572591820365401,5.343046729353875,4.6350176478106695,-4.456844911722199,2.893568313883328,-3.0000000000000586,0.04381064012522615,0.0,7.233898029873169,0.0
 1.580233029021247,5.365004553633526,4.633327480381416,-4.401569187480825,2.87064468791579,-3.0,0.0443736701198146,0.0,7.268434981083306,0.0
 1.5879369869846176,5.386967531526485,4.631658506449678,-4.345573469927067,2.847532814025678,-3.0,0.044940499282469515,0.0,7.301614989513414,0.0
 1.5957050498611054,5.408935142630642,4.630011051001891,-4.2888540655886205,2.824228625396215,-2.9999999999999716,0.04551124108448573,0.0,7.333411749983207,0.0
 1.6035386316952127,5.430906866543885,4.628385439024493,-4.231407184521923,2.8007278798938926,-3.000000000000057,0.04608600947329397,0.0,7.363797200619133,0.0
 1.6114392084178621,5.452882182864099,4.6267819955039196,-4.173228939768401,2.7770261497259443,-3.0,0.046664919653555494,0.0,7.392741442565719,0.0
 1.6194083215589126,5.474860571189172,4.625201045426608,-4.114315346790062,2.7531188103027926,-3.0000000000000555,0.04724808760347115,0.0,7.420212654556123,0.0
 1.6274475822499634,5.496841511116994,4.623642913778994,-4.054662322877051,2.72900102822964,-2.9999999999999725,0.04783563000794578,0.0,7.446177001624345,0.0
 1.6355586755456346,5.5188244822454475,4.622107925547515,-3.994265686520795,2.7046677483426267,-3.0,0.04842766478731198,0.0,7.470598534919445,0.0
 1.6437433650948123,5.540808964172424,4.620596405718609,-3.933121156765937,2.6801136796950935,-3.0,0.04902431079557293,0.0,7.493439081502242,0.0
 1.6520034981970644,5.562794436495809,4.619108679278711,-3.871224352559111,2.6553332803883376,-2.999999999999973,0.04962568806452254,0.0,7.514658134241805,0.0
 1.6603410112837287,5.584780378813491,4.617645071214257,-3.808570792023062,2.630320741128345,-2.9999999999999467,0.050231917567084935,0.0,7.5342127230700875,0.0
 1.6687579358680205,5.606766270723356,4.616205906511687,-3.7451558917309695,2.60506996737547,-3.0,0.05084312156032132,0.0,7.552057273940836,0.0
 1.6772564050141088,5.628751591823292,4.614791510157434,-3.680974965998891,2.5795745599372046,-3.000000000000026,0.05145942345193254,0.0,7.568143474390545,0.0
 1.6858386603814928,5.650735821711187,4.613402207137938,-3.6160232260446707,2.5538277938350524,-3.0000000000000258,0.05208094787694582,0.0,7.582420099080251,0.0
 1.6945070599083976,5.672718439984926,4.612038322439634,-3.55029577924501,2.527822595254338,-3.0000000000000258,0.05270782096779882,0.0,7.594832847263532,0.0
 1.7032640862064123,5.694698926242399,4.6107001810489585,-3.483787628272497,2.5015515163602933,-3.0000000000000253,0.05334016987646251,0.0,7.605324149800594,0.0
 1.7121123557484266,5.716676760081494,4.609388107952348,-3.416493670240671,2.475006707734251,-2.9999999999999747,0.05397812339044261,0.0,7.613832961457177,0.0
 1.7210546289433561,5.738651421100096,4.608102428136242,-3.3484086958387613,2.448179888149462,-3.0,0.05462181160371841,0.0,7.620294538158531,0.0
 1.7300938212044545,5.760622388896092,4.606843466587073,-3.2795273884221485,2.421062311366167,-2.9999999999999756,0.055271366176450856,0.0,7.624640192940285,0.0
 1.7392330151335198,5.782589143067372,4.605611548291281,-3.2098443230595217,2.3936447295789716,-2.9999999999999756,0.05592692025290568,0.0,7.626797021530617,0.0
 1.7484754739615136,5.804551163211821,4.6044069982353015,-3.139353965598559,2.3659173530949897,-3.000000000000048,0.05658860843222685,0.0,7.626687611901227,0.0
 1.7578246564075142,5.826507928927328,4.603230141405572,-3.068050671656242,2.337869805756988,-2.9999999999999765,0.057256567198819906,0.0,7.62422971403491,0.0
 1.7672842331431364,5.84845891981178,4.602081302788528,-2.9959286856263176,2.3094910755501212,-3.0000000000000235,0.057930934469233766,0.0,7.619335885214465,0.0
 1.7768581050794758,5.870403615463063,4.6009608073706065,-2.922982139621319,2.2807694597411032,-2.999999999999977,0.058611849972978955,0.0,7.611913090071902,0.0
 1.7865504237291443,5.892341495479067,4.599868980138244,-2.8492050524187595,2.2516925037920976,-3.000000000000023,0.059299455301707354,0.0,7.6018622637309745,0.0
 1.7963656139384072,5.914272039457676,4.598806146077878,-2.7745913283556223,2.2222469331643087,-3.0000000000000226,0.05999389369435972,0.0,7.589077821261872,0.0
 1.8063083993352897,5.93619472699678,4.597772630175947,-2.6991347562185743,2.1924185769736613,-2.999999999999978,0.060695310269928755,0.0,7.573447114353898,0.0
 1.8163838309007667,5.958109037694265,4.596768757418884,-2.622829008103143,2.16219228227723,-3.000000000000022,0.06140385229039385,0.0,7.554849827599863,0.0
 1.8265973191442937,5.98001445114802,4.595794852793128,-2.5456676382073398,2.131551817546649,-3.0000000000000218,0.06211966864578497,0.0,7.533157290441921,0.0
 1.8369546704550574,6.001910446955931,4.594851241285116,-2.4676440816709917,2.1004797636143575,-3.0000000000000213,0.0628429104633556,0.0,7.5082317184849074,0.0
 1.847462128310542,6.023796504715884,4.593938247881282,-2.3887516533197997,2.068957390047904,-3.0000000000000213,0.06357373101690361,0.0,7.479925347097322,0.0
 1.858126420159462,6.04567210402577,4.593056197568067,-2.3089835464102184,2.0369645145011432,-3.000000000000021,0.06431228551947428,0.0,7.448079451431767,0.0
 1.86895481096364,6.067536724483473,4.592205415331904,-2.228332831369548,2.00447934208861,-2.999999999999959,0.0650587313780449,0.0,7.412523239937997,0.0
 1.8799551645918404,6.089389845686881,4.591386226159231,-2.146792454452976,1.9714782812040086,-3.0,0.06581322839460904,0.0,7.373072580795234,0.0
 1.8911360145196212,6.111230947233885,4.590598955036486,-2.0643552364204694,1.9379357314206664,-2.99999999999998,0.06657593839759665,0.0,7.329528546729343,0.0
 1.90250664561853,6.133059508722368,4.589843926950104,-1.981013871186689,1.9038238381239403,-2.9999999999999805,0.06734702584606266,0.0,7.281675743020011,0.0
 1.9140771892363968,6.154875009750217,4.589121466886522,-1.8967609243909132,1.86911220727034,-2.999999999999981,0.06812665742073346,0.0,7.229280360988212,0.0
 1.9258587343063447,6.176676929915324,4.5884318998321785,-1.8115888319946416,1.8337675720604967,-2.9999999999999813,0.06891500226123376,0.0,7.172087917349398,0.0
 1.9378634579144465,6.198464748815573,4.587775550773508,-1.7254898988538556,1.7977534012361915,-2.9999999999999813,0.0697122320761029,0.0,7.109820612216282,0.0
 1.9501047796584103,6.220237946048851,4.587152744696948,-1.63845629719785,1.7610294360043,-3.0,0.07051852113388511,0.0,7.042174202607599,0.0
 1.9625975453176618,6.241996001213046,4.586563806588935,-1.550480065153047,1.7235511390265454,-3.0,0.07133404625629196,0.0,6.9688143031055345,0.0
 1.9753582469356945,6.263738393906046,4.586009061435907,-1.4615531051996389,1.6852690341724474,-3.0,0.07215898703786601,0.0,6.889371958052293,0.0
 1.988405288542266,6.285464603725739,4.585488834224299,-1.3716671826197833,1.646127909352733,-2.999999999999983,0.07299352575857729,0.0,6.803438309596253,0.0
 2.00175930964028,6.30717411027001,4.585003449940549,-1.2808139238943992,1.6060658460586916,-2.9999999999999836,0.07383784759670942,0.0,6.71055811185038,0.0
 2.01544358258259,6.328866393136748,4.584553233571093,-1.1889848150966054,1.565013027231761,-3.0000000000000164,0.07469214035836699,0.0,6.6102217746882825,0.0
 2.029484505569005,6.35054093192384,4.584138510102368,-1.0961712002350843,1.522890258272517,-2.9999999999999525,0.07555659508947414,0.0,6.501855491578001,0.0
 2.043912220974561,6.372197206229174,4.583759604520811,-1.0023642795945449,1.4796071120558487,-3.0,0.07643140554761682,0.0,6.384808855618776,0.0
 2.058761400286542,6.393834695650638,4.583416841812859,-0.9075551080247365,1.435059574119905,-3.000000000000015,0.07731676873186215,0.0,6.258339113881072,0.0
 2.0740722540227594,6.415452879786116,4.583110546964947,-0.8117345932204562,1.3891270129112532,-3.0000000000000147,0.07821288468326046,0.0,6.121590864733325,0.0
 2.089891850827686,6.437051238233499,4.582841044963513,-0.7148934939356543,1.341668222496474,-3.0,0.07911995654125475,0.0,5.973569436268157,0.0
 2.1062758699198203,6.458629250590672,4.582608660794994,-0.6170224182436457,1.2925161652200707,-2.9999999999999862,0.08003819080611169,0.0,5.8131053512896615,0.0
 2.123290974683266,6.480186396455523,4.582413719445826,-0.5181118216905053,1.2414708509297332,-3.000000000000026,0.08096779717829448,0.0,5.6388058564060985,0.0
 2.141018099676739,6.501722155425942,4.582256545902447,-0.4181520054600658,1.1882894759493141,-2.999999999999975,0.08190898884925468,0.0,5.448987187612987,0.0
 2.1595571212351152,6.523236007099812,4.582137465151293,-0.31713311451759374,1.1326724112741853,-3.000000000000036,0.08286198234105303,0.0,5.241577166384588,0.0
 2.1790336977630274,6.544727431075024,4.5820568021787995,-0.21504513570954747,1.0742426816904491,-2.9999999999999885,0.0838269976896677,0.0,5.0139702850286705,0.0
 2.1996096553414,6.566195906949463,4.582014881971405,-0.11187789582557674,1.012514808955331,-3.0000000000000107,0.0848042585213201,0.0,4.762803059246529,0.0
 2.2214994615855543,6.587640914321016,4.582012029515546,-0.007621059679604511,0.9468453902228677,-3.00000000000001,0.08579399212644999,0.0,4.483587632016505,0.0
 2.2449978160766175,6.609061932787573,4.582048569797658,0.0977358718892659,0.8763503267496777,-3.000000000000019,0.08679642943385449,0.0,4.170074239464357,0.0
 2.2705291821898594,6.6304584419470185,4.582124827804179,0.20420356401642922,0.7997562284099525,-2.9999999999999782,0.08781180514909151,0.0,3.813042807245669,0.0
 2.2987453054404634,6.651829921397242,4.582241128521545,0.311792849825502,0.7151078586581404,-3.000000000000008,0.08884035788764619,0.0,3.397721282557746,0.0
 2.330743775483124,6.673175850736131,4.582397796936193,0.42051473249873617,0.6191124485301588,-3.0,0.0898823300804922,0.0,2.8971622569498305,0.0
 2.368665591766099,6.69449570956157,4.58259515803456,0.5303803873487565,0.5053469996812344,-2.9999999999999942,0.0909379682325351,0.0,2.248530977681588,0.0
 2.418040395879726,6.715788977471449,4.582833536803083,0.6414011639152072,0.35722258734035334,-2.9999999999999987,0.09200752276329935,0.0,0.9421640302063736,0.0
 2.5371145916598437,6.737055134063656,4.583113258228197,0.7535885881049857,0,-2.9999999999999996,0.09200752276329935,0.0,0.0,0.0
 2.5371145916598437,6.758293658936073,4.5834346472963405,0.9799745241206942,0,3.0,0.09829630006339705,0.0,0.0,0.0
 2.65519535466394,6.779205199726263,4.583792348613212,0.9799745241206942,0.3542422890122885,3.0,0.09829630006339705,0.0,2.4345334346097074,0.0
 2.7028579447372083,6.799493176034282,4.584180484558506,1.0960106932341633,0.49723005923209435,3.000000000000001,0.10640786758826502,0.0,3.410947755719232,0.0
 2.738573903859801,6.819161225401775,4.584598596779663,1.21783596384673,0.6043779365998718,3.000000000000001,0.1154625936725432,0.0,4.359175654887878,0.0
 2.767962015430838,6.838212985370386,4.585046226924116,1.3459439043503243,0.6925422713129835,2.999999999999999,0.12560260516223828,0.0,5.343647125391756,0.0
 2.7932149214663142,6.856652093481757,4.5855229166393014,1.4808865230945836,0.7683009894194115,3.000000000000002,0.1369965363275835,0.0,6.399863007779189,0.0
 2.81546487520502,6.8744821872775335,4.586028207572658,1.6232831789517264,0.8350508506355294,3.0,0.14984547233431336,0.0,7.556124154719301,0.0
 2.835388845265771,6.891706904299361,4.58656164137162,1.773831170385673,0.8948227608177831,2.9999999999999973,0.1643904628050018,0.0,8.83988680166414,0.0
 2.853430616206538,6.90832988208888,4.5871227596836235,1.9333183832036065,0.948948073640084,3.0,0.1809220866911643,0.0,10.280761686531237,0.0
 2.8699002222694805,6.924354758187736,4.5877111041561065,2.102638478207765,0.9983568918289105,2.9999999999999964,0.19979271892016506,0.0,11.91259069902153,0.0
 2.885024619587057,6.939785170137574,4.588326216436502,2.2828092330214287,1.0437300837816388,2.999999999999989,0.22143238760550493,0.0,13.754536525508593,0.0
 2.8989971438041393,6.954624755480037,4.5889676381722495,2.4749948277188483,1.0823626611389696,2.7648960744042625,0.24636944323271434,0.0,15.301761960990357,0.0
 2.9124294707363223,6.968877151756769,4.589634911010783,2.6805330970173062,1.0420656803424218,-3.000000000000004,0.2752577448437499,0.0,16.460201938094634,0.0
 2.925821529365785,6.982545996509414,4.59032757659954,2.9009690864250723,1.0018895044540324,-3.0,0.30891275898821136,0.0,17.761403385648528,0.0
 2.93917225305087,6.995634927279615,4.591045176585955,3.138096675286196,0.9618373333987781,-2.9999999999999836,0.34835998877046903,0.0,19.22982737548857,0.0
 2.9524804297211213,7.008147581609017,4.591787252617467,3.394010615337636,0.9219128033880236,-3.000000000000004,0.394900660841412,0.0,20.895386395665888,0.0
 2.965744674938077,7.020087597039265,4.59255334634151,3.6711721443927847,0.882120067737157,-3.000000000000004,0.4502018823930624,0.0,22.794963771467287,0.0
 2.9789633987799884,7.031458611112002,4.59334299940552,3.972492475474186,0.8424638962114228,-2.999999999999996,0.5164219718422893,0.0,24.97444879972888,0.0
 2.9921347648625765,7.04226426136887,4.594155753456935,4.3014400833262645,0.802949797963659,-3.0,0.5963871096994964,0.0,27.491496729615385,0.0
 3.0052566392753786,7.052508185351515,4.594991150143191,4.662180050832245,0.7635841747252519,-2.9999999999999956,0.693844083214924,0.0,30.41932254278768,0.0
 3.0183265264937553,7.062194020601582,4.5958487311117215,5.059757165725903,0.7243745130701219,-3.0,0.8138278498234894,0.0,33.851992779434575,0.0
 3.031341488351086,7.071325404660712,4.596728038009966,5.500339560544882,0.6853296274981295,-2.9999999999999956,0.963205686661055,0.0,37.91192598852975,0.0
 3.0442980408321123,7.0799059750705515,4.59762861248536,5.991547419272035,0.6464599700550521,-2.9999999999999956,1.1514986413451653,0.0,42.76071138852501,0.0
 3.0571920216593504,7.087939369372743,4.598549996185337,6.542903212074759,0.6077780275733364,-2.9999999999999916,1.3921484979355903,0.0,48.615016166179416,0.0
 3.0700184192559172,7.095429225108931,4.599491730757337,7.166458738585686,0.5692988347836367,-3.0,1.704518719117671,0.0,55.770473849062874,0.0
 3.08277115056788,7.10237917982076,4.600453357848794,7.8776846067236255,0.5310406408477486,-3.0000000000000173,2.11713855218325,0.0,64.63840113312186,0.0
 3.095442771455565,7.1087928710498725,4.601434419107145,8.696757920668668,0.49302577818469284,-3.0,2.673118180395571,0.0,75.80369360231721,0.0
 3.108024099466364,7.114673936337914,4.602434456179825,9.650469054309506,0.4552817941522967,-3.0000000000000044,3.439486034802112,0.0,90.11871403851205,0.0
 3.1205037268449836,7.120026013226527,4.603453010714273,10.775117025350543,0.4178429120164369,-2.999999999999991,4.523882357451705,0.0,108.86026918438903,0.0
 3.1328674079388166,7.124852739257357,4.604489624357921,12.121030677335133,0.38075186873493805,-3.0000000000000133,6.105630785906517,0.0,134.0007599324158,0.0
 3.1450973379286684,7.129157751972047,4.605543838758209,13.759850589895494,0.3440620787653831,-3.000000000000009,8.49619877712414,0.0,168.6923649077386,0.0
 3.157171451108417,7.132944688912239,4.606615195562572,15.796661296350942,0.30783973922613805,-2.9999999999999907,12.262616342454914,0.0,218.15789816497548,0.0
 3.1690632083507184,7.136217187619582,4.607703236418445,18.39094206181966,0.27216446749923234,-2.999999999999986,18.491958515395268,0.0,291.356047495179,0.0
 3.1807433735898467,7.138978885635715,4.608807502973265,21.7940288399826,0.23712397178184802,-3.0000000000000093,29.381633660018494,0.0,403.9959443766085,0.0
 3.1921884631911066,7.141233420502286,4.60992753687447,26.417798621918493,0.20278870297806825,-3.000000000000007,49.56409743293838,0.0,582.8768503587535,0.0
 3.2034109221544345,7.1429844297609355,4.611062879769493,32.959110155743524,0.16912132608808392,-3.0000000000000098,88.7097772676344,0.0,863.8978840311289,0.0
 3.214562882864657,7.144235550953308,4.612213073305774,42.59326541610284,0.13566544395741698,-3.0000000000000075,162.9981870516552,0.0,1252.5197561423001,0.0
 3.2261043437479304,7.14499042162105,4.613377659130745,57.04917318714641,0.10483034984942598,-2.671680337510737,272.99028026042225,0.0,1686.873787357919,0.0
 3.2382007660811176,7.145252679305803,4.614556178891845,77.45431094181119,0.09479023873875317,-0.8300066609882685,333.8827797336457,0.0,1936.2110084838987,0.0
 3.2502421844803377,7.145025961549212,4.61574817423651,100.76903780414133,0.10674161377230994,0.9925221960837296,263.3017380765584,0.0,1738.7272107153908,0.0
 3.2616357409800423,7.14431390589292,4.616953186812175,120.5793245170008,0.13895355217205324,2.827206623373366,155.37528842243069,0.0,1262.7603759898361,0.0
 3.272607587447334,7.1431201498785715,4.618170758266276,134.4341374873412,0.1718690915739292,3.0,85.13149064127879,0.0,837.8943478298568,0.0
 3.283623637221359,7.141448331047811,4.619400430246251,143.66442332840904,0.20491724089600388,2.99999999999999,48.19579720985702,0.0,562.5977283073097,0.0
 3.2948073961293716,7.1393020869422825,4.620641744399536,149.9563806839933,0.2384685176200404,3.000000000000005,28.978775101077204,0.0,393.4779517731473,0.0
 3.3061627526686346,7.136685055103629,4.621894242373564,154.42446311671637,0.27253458723782964,2.9999999999999902,18.488589814559155,0.0,287.14229228628267,0.0
 3.317663829798569,7.133600873073495,4.623157465815776,157.72690876756712,0.30703781862763324,3.0,12.418151563441294,0.0,217.50954673377146,0.0
 3.329280971737953,7.130053178393524,4.6244309563736055,160.25374804514448,0.34188924444578567,3.000000000000005,8.708117811483783,0.0,170.00354948214013,0.0
 3.340987830219486,7.12604560860536,4.625714255694489,162.24395554029022,0.3770098198903856,3.000000000000005,6.329894624482889,0.0,136.3791068151877,0.0
 3.352762682241913,7.121581801250648,4.627006905425863,163.84979934198978,0.4123343759576661,3.0000000000000093,4.741856238950316,0.0,111.81014004710589,0.0
 3.364588065541999,7.116665393871031,4.628308447215164,165.17199710488308,0.44781052585792336,3.0,3.643848032236627,0.0,93.36131903463632,0.0
 3.3764500321696858,7.111300024008153,4.629618422709827,166.27944595558878,0.4833964257409838,3.000000000000005,2.8616471242814003,0.0,79.18021778479633,0.0
 3.3883374198703393,7.105489329203658,4.630936373557289,167.22069190261882,0.5190585888429443,2.999999999999986,2.289888832198345,0.0,68.05777306776214,0.0
 3.4002412442548957,7.0992369469991905,4.632261841404986,168.03083968122144,0.5547700619966136,3.0000000000000093,1.8625060688166215,0.0,59.1806875370711,0.0
 3.412154219556793,7.092546514936394,4.633594367900354,168.73585775019987,0.5905089879023052,3.0000000000000093,1.536732650459192,0.0,51.98701698510521,0.0
 3.4240703889721704,7.0854216705569115,4.634933494690831,169.3553438519945,0.6262574961484386,3.0000000000000093,1.2840960391928673,0.0,46.07912733259154,0.0
 3.4359848415049026,7.077866051402388,4.636278763423851,169.9043514273484,0.6620008537466349,3.0000000000000093,1.085161351971573,0.0,41.16961922276105,0.0
 3.447893495002796,7.06988329501447,4.637629715746852,170.39462615731247,0.6977268142403152,2.9999999999999907,0.9263645452387025,0.0,37.046794985045125,0.0
 3.459792929233741,7.061477038934796,4.638985893307268,170.83546205770432,0.7334251169331498,3.0,0.7980486840211484,0.0,33.55204699397272,0.0
 3.471680256685947,7.052650920705013,4.640346837752537,171.23430622701346,0.7690870992897677,3.0000000000000187,0.6932142881069587,0.0,30.564712285604905,0.0
 3.4835530218661868,7.043408577866766,4.641712090730094,171.597193878782,0.8047053948304866,3.0000000000000093,0.6067052648228477,0.0,27.991716997742877,0.0
 3.495409122227356,7.0337536479616976,4.643081193887377,171.9290664847887,0.840273695913994,3.0,0.5346672273498826,0.0,25.760361898948062,0.0
 3.507246745612668,7.023689768531451,4.64445368887182,172.2340079472178,0.8757865660699305,3.0000000000000093,0.47418003335167946,0.0,23.81320956826727,0.0
 3.519064320398713,7.0132205771176706,4.64582911733086,172.51542233218657,0.9112392904280663,2.9999999999999907,0.42300407823098035,0.0,22.104403914398222,0.0
 3.5308604754720703,7.002349711262001,4.647207020911935,172.77616930856493,0.9466277556481376,3.0000000000000093,0.3794022766060512,0.0,20.596982493609218,0.0
 3.542634007875831,6.991080808506087,4.6485869412624785,173.01866854937313,0.9819483528594214,3.0000000000000093,0.34201328418050514,0.0,19.26088772579564,0.0
 3.5543838564813264,6.979417506391571,4.649968420029928,173.24498106415868,1.0171978986759056,2.9999999999999907,0.30975996867412037,0.0,18.071477309799064,0.0
 3.5661090804261164,6.967363442460096,4.651350998861719,173.45687318262927,1.0523735705102757,3.0,0.28178248698442065,0.0,17.008395847968533,0.0
 3.5778088413479545,6.954922254253309,4.65273421940529,173.6558673477145,1.087472853275791,3.000000000000019,0.25738877712009095,0.0,16.054711159858066,0.0
 3.589482388661671,6.942097579312851,4.654117623308075,173.84328277804713,1.122493495216941,3.000000000000019,0.23601753159442446,0.0,15.196246735735587,0.0
 3.6011290472905797,6.928893055180368,4.6555007522175105,174.0202682762189,1.1574334711036676,3.000000000000019,0.2172102230487688,0.0,14.421061114319228,0.0
 3.6127482073897124,6.915312319397503,4.656883147781033,174.18782889410556,1.192290951401065,3.0,0.20058976779567053,0.0,13.719038394149617,0.0
 3.6243393156946375,6.9013590095059,4.658264351646078,174.3468477539716,1.2270642763158397,3.0,0.18584410654183908,0.0,13.081563611902634,0.0
 3.635901868204258,6.887036763047203,4.659643905460085,174.49810402014216,1.2617519338447016,3.000000000000019,0.17271346452585407,0.0,12.501263491425183,0.0
 3.6474354039640082,6.872349217563056,4.6610213508704845,174.64228778966256,1.2963525411239523,2.9999999999999614,0.16098038764341613,0.0,11.971797932092567,0.0
 3.6589394997613107,6.857300010595104,4.662396229524717,174.78001249993932,1.330864828515859,3.0,0.15046189343168914,0.0,11.487691245583239,0.0
 3.6704137655809292,6.84189277968499,4.663768083070217,174.91182532294482,1.3652876259747149,3.0000000000000195,0.14100324382306936,0.0,11.044194672766821,0.0
 3.6818578406961864,6.826131162374357,4.665136453154422,175.03821591636748,1.3996198513204872,3.0000000000000195,0.13247297295047156,0.0,10.637173770331927,0.0
 3.6932713902945666,6.810018796204849,4.666500881424767,175.15962382678177,1.4338605001156275,3.0000000000000195,0.12475889173936082,0.0,10.26301562759783,0.0
 3.704654102554305,6.7935593187181125,4.667860909528689,175.27644478058792,1.4680086368948442,2.9999999999999805,0.11776485904467866,0.0,9.918552048324619,0.0
 3.716005686103091,6.776756367455789,4.669216079113624,175.38903605284744,1.5020633875412013,3.0000000000000195,0.11140815700986306,0.0,9.600995614042553,0.0
 3.7273258678017407,6.759613579959523,4.670565931827007,175.49772106768634,1.5360239326371505,3.0000000000000195,0.10561734699495695,0.0,9.307886233559888,0.0
 3.738614390805292,6.742134593770959,4.671910009316276,175.60279335554833,1.5698895016478043,3.0000000000000395,0.10033050880822071,0.0,9.037046252025716,0.0
 3.7498710128617203,6.72432304643174,4.673247853228866,175.70451996971386,1.6036593678170894,3.0000000000000195,0.09549378769937288,0.0,8.786542590451177,0.0
 3.7610955048148877,6.706182575483511,4.674579005212214,175.80314444631654,1.6373328436765917,3.0,0.09106019004425546,0.0,8.554654686628107,0.0
 3.7722876492835815,6.687716818467916,4.675903006913757,175.89888937744905,1.6709092770826737,3.0,0.08698858108405748,0.0,8.339847241011807,0.0
 3.7834472394928613,6.668929412926597,4.6772193999809275,175.99195865506672,1.7043880477105129,2.99999999999998,0.08324284618804592,0.0,8.140746961805062,0.0
 3.7945740782375106,6.6498239964012,4.678527726061167,176.08253943377173,1.7377685639444602,3.00000000000002,0.07979118791848983,0.0,7.956122663618761,0.0
 3.8056679769604242,6.630404206433369,4.679827526801907,176.170803852829,1.771050260113201,2.99999999999998,0.07660553301240501,0.0,7.784868152578106,0.0
 3.816728754931247,6.610673680564747,4.681118343850588,176.2569105509968,1.8042325940256703,2.99999999999998,0.07366103115371014,0.0,7.625987496594791,0.0
 3.8277562385126984,6.590636056336978,4.682399718854643,176.34100600290785,1.8373150447700233,3.0,0.07093562977834023,0.0,7.478582274262501,0.0
 3.8387502605037707,6.570294971291706,4.683671193461508,176.4232257008931,1.8702971107432398,2.99999999999998,0.06840971171675846,0.0,7.341840528489514,0.0
 3.8497106595505195,6.549654062970576,4.68493230931862,176.50369520282297,1.9031783078834872,3.0000000000000204,0.06606578619212775,0.0,7.2150271600369,0.0
 3.860637279616385,6.528716968915231,4.686182608073418,176.5825310633656,1.935958168081084,3.0000000000000204,0.0638882234585386,0.0,7.097475549241704,0.0
 3.8715299695050946,6.507487326667314,4.687421631373334,176.6598416635162,1.9686362377472124,3.0000000000000204,0.06186302692434851,0.0,6.98858023057667,0.0
 3.8823885824300923,6.485968773768471,4.688648920865806,176.73572795113532,2.001212076522206,3.0,0.059977637092050215,0.0,6.887790483494135,0.0
 3.893212975625245,6.464164947760345,4.6898640181982705,176.8102841035745,2.0336852561076646,3.0,0.05822076183086701,0.0,6.794604685675469,0.0
 3.9040030099922127,6.442079486184579,4.691066465018165,176.8835981216429,2.066055359208567,3.0000000000000204,0.05658222898045991,0.0,6.708565359442045,0.0
 3.914758549780478,6.419716026582819,4.692255802972921,176.95575236328855,2.0983219785733636,3.0000000000000204,0.05505285894120865,0.0,6.629254781365627,0.0
 3.925479462296517,6.397078206496706,4.69343157370998,177.0268240238461,2.130484716121479,2.999999999999979,0.05362435335445699,0.0,6.556291120871337,0.0
 3.9361656176389985,6.374169663467888,4.694593318876777,177.09688556923425,2.162543182148925,3.000000000000021,0.052289197698755105,0.0,6.489324998914295,0.0
 3.9468168884573176,6.350994035038005,4.695740580120745,177.1660051272258,2.194496994603883,3.0000000000000417,0.05104057656046874,0.0,6.428036443887684,0.0
 3.9574331497310276,6.3275549587487045,4.696872899089324,177.23424684159102,2.226345778425012,2.999999999999979,0.049872298891812133,0.0,6.372132185153886,0.0
 3.9680142785680754,6.3038560721416275,4.6979898174299475,177.30167119320882,2.2580891649361563,3.000000000000021,0.048778732560969436,0.0,6.3213432304479715,0.0
 3.978560154019946,6.279901012758419,4.699090876790053,177.36833529160566,2.2897267912917685,2.999999999999979,0.04775474644905543,0.0,6.2754227159981095,0.0
 3.989070656912049,6.255693418140723,4.700175618817077,177.43429314021134,2.321258299968077,2.9999999999999787,0.046795659690286436,0.0,6.234143976096961,0.0
 3.999545669687868,6.231236925830183,4.701243585158456,177.49959587800723,2.3526833382955337,3.0000000000000213,0.04589719663510763,0.0,6.197298815967664,0.0
 4.009985076265553,6.206535173368445,4.702294317461624,177.56429200003055,2.384001558028589,3.0,0.045055446759803386,0.0,6.164695965006065,0.0
